flight_number,scheduled_departure_date_local,difficulty_class,difficulty_score,delay_minutes,rf_predicted_difficult,gb_predicted_difficult
1599,2025-08-10,Medium,56.49311789347696,20.0,0,0
291,2025-08-05,Medium,55.24193548387096,2.0,0,0
3520,2025-08-04,Medium,45.28023598820057,5.0,0,0
1328,2025-08-06,Difficult,58.989043824701206,-6.0,0,0
3718,2025-08-08,Medium,48.94334532374101,-4.0,0,0
2005,2025-08-08,Medium,56.81205035971223,7.0,0,0
587,2025-08-10,Medium,55.46080191502094,10.0,0,0
4780,2025-08-08,Easy,33.63309352517985,-5.0,0,0
2361,2025-08-09,Medium,50.79174664107485,-3.0,0,0
1655,2025-08-05,Medium,55.90607210626185,2.0,0,0
3523,2025-08-04,Easy,42.994100294985245,-8.0,0,0
5585,2025-08-05,Easy,35.87128399746995,-5.0,0,0
1324,2025-08-07,Difficult,58.641696750902526,19.0,0,0
224,2025-08-10,Medium,54.08438061041293,4.0,0,0
5108,2025-08-07,Medium,48.563477737665465,13.0,0,0
1779,2025-08-04,Medium,47.52949852507374,23.0,0,0
1358,2025-08-10,Easy,33.759724715739075,2.0,0,0
5020,2025-08-06,Medium,45.8582337317397,-6.0,0,0
5930,2025-08-06,Difficult,60.466467463479425,142.0,1,1
1989,2025-08-08,Medium,52.015887290167875,-6.0,0,0
1905,2025-08-10,Medium,49.40155595451826,1.0,0,0
416,2025-08-05,Medium,51.723592662871596,-11.0,0,0
1693,2025-08-06,Medium,45.733731739707835,27.0,0,0
600,2025-08-09,Medium,46.84900831733845,11.0,0,0
3409,2025-08-05,Medium,51.351992409867165,-5.0,0,0
4395,2025-08-08,Medium,49.685251798561154,-5.0,0,0
3694,2025-08-05,Easy,42.40986717267551,-6.0,0,0
2666,2025-08-09,Easy,36.468330134357004,-2.0,0,0
4452,2025-08-10,Easy,41.65918611609814,-3.0,0,0
3422,2025-08-10,Easy,41.980849790544575,-5.0,0,0
660,2025-08-05,Medium,53.34440227703985,-7.0,0,0
3708,2025-08-04,Medium,47.920353982300874,60.0,0,0
1878,2025-08-10,Difficult,58.834530221424295,43.0,1,1
1403,2025-08-09,Medium,48.10460652591171,11.0,0,0
764,2025-08-09,Medium,47.98464491362764,-6.0,0,0
1740,2025-08-04,Medium,55.789085545722706,-3.0,0,0
265,2025-08-05,Medium,54.67267552182163,-1.0,0,0
4600,2025-08-10,Easy,41.09814482345901,0.0,0,0
3,2025-08-10,Medium,54.38360263315379,12.0,0,1
4494,2025-08-10,Medium,48.122381807301025,32.0,0,0
1304,2025-08-09,Easy,41.94657709532949,-5.0,0,0
343,2025-08-04,Medium,51.28318584070796,5.0,0,0
1778,2025-08-09,Medium,56.48592450415867,4.0,0,1
2333,2025-08-05,Medium,51.38361796331436,2.0,0,0
312,2025-08-07,Medium,48.631167268351376,5.0,0,0
4518,2025-08-09,Medium,53.1190019193858,3.0,0,0
3638,2025-08-08,Easy,38.31684652278178,-3.0,0,0
4554,2025-08-06,Easy,43.70849933598937,-5.0,0,0
5505,2025-08-05,Medium,53.25743200506008,14.0,0,0
5836,2025-08-04,Easy,29.410029498525077,-5.0,0,0
5250,2025-08-06,Easy,44.57171314741036,17.0,0,0
2465,2025-08-06,Medium,55.77689243027889,-10.0,0,0
763,2025-08-06,Difficult,61.65338645418327,104.0,1,1
1832,2025-08-06,Easy,37.5332005312085,-6.0,0,0
1010,2025-08-08,Medium,48.38129496402878,2.0,1,0
503,2025-08-07,Medium,52.12093862815884,10.0,0,0
5517,2025-08-08,Easy,42.191247002398086,-4.0,0,0
5229,2025-08-08,Easy,41.014688249400486,-4.0,0,0
1599,2025-08-06,Medium,52.07503320053121,-2.0,0,0
2092,2025-08-05,Easy,37.56325110689436,-9.0,0,0
1793,2025-08-09,Medium,56.565898912348054,9.0,1,0
1815,2025-08-08,Medium,46.60521582733813,27.0,0,0
5470,2025-08-05,Medium,47.51739405439595,-7.0,0,0
1269,2025-08-06,Difficult,68.617197875166,168.0,1,1
2232,2025-08-04,Easy,31.80678466076697,-2.0,0,0
3536,2025-08-09,Medium,53.63883557261677,-1.0,0,0
4481,2025-08-06,Medium,45.47642762284197,11.0,0,0
359,2025-08-06,Medium,56.44920318725101,-7.0,0,1
2154,2025-08-10,Difficult,58.00418910831837,30.0,0,0
1525,2025-08-08,Medium,51.26648681055156,-2.0,0,0
5601,2025-08-09,Easy,43.22616762635956,-4.0,0,0
5790,2025-08-07,Medium,54.73074608904933,27.0,0,0
4482,2025-08-04,Medium,46.430678466076685,1.0,0,0
4425,2025-08-06,Easy,40.786852589641434,-4.0,0,0
5469,2025-08-05,Easy,39.35009487666034,-10.0,0,0
503,2025-08-09,Medium,49.13627639155471,0.0,0,0
1785,2025-08-08,Medium,51.049160671462836,8.0,0,0
881,2025-08-09,Difficult,68.81797824696098,0.0,1,1
5230,2025-08-05,Easy,41.50853889943073,-6.0,0,0
2280,2025-08-10,Difficult,64.5197486535009,70.0,1,1
5420,2025-08-04,Easy,41.16519174041298,0.0,0,0
6002,2025-08-08,Medium,51.59622302158273,9.0,0,0
4757,2025-08-09,Easy,34.53294945617402,-6.0,0,0
587,2025-08-07,Medium,55.084235860409144,3.0,0,0
1335,2025-08-06,Difficult,68.45949535192563,127.0,1,1
4456,2025-08-09,Easy,40.083173384516954,-8.0,0,0
1859,2025-08-10,Medium,56.089168162776794,25.0,1,1
1634,2025-08-06,Medium,57.26261620185923,-5.0,0,0
4585,2025-08-09,Easy,41.386756238003834,-4.0,0,0
2226,2025-08-08,Easy,44.881594724220626,-8.0,0,0
5731,2025-08-04,Easy,39.88200589970501,-7.0,0,0
2225,2025-08-06,Difficult,66.28486055776894,31.0,1,1
3520,2025-08-10,Medium,47.651107121484145,7.0,0,0
2658,2025-08-04,Difficult,61.46755162241887,0.0,0,0
5272,2025-08-06,Easy,36.81938911022576,-5.0,0,0
5821,2025-08-07,Medium,47.26985559566787,-3.0,0,0
5610,2025-08-09,Easy,43.58605246321177,-1.0,0,0
5427,2025-08-06,Medium,50.05810092961488,73.0,0,0
5100,2025-08-08,Easy,43.322841726618705,-7.0,0,0
1793,2025-08-05,Easy,36.511701454775455,-8.0,0,0
758,2025-08-04,Medium,48.55457227138642,-2.0,0,0
1297,2025-08-05,Medium,49.65211891208096,-3.0,0,0
2635,2025-08-06,Medium,47.83366533864542,2.0,0,0
845,2025-08-09,Difficult,67.24248240563018,19.0,1,1
2862,2025-08-09,Medium,51.13563659628919,-2.0,0,0
4574,2025-08-04,Medium,51.76253687315634,-6.0,0,0
468,2025-08-04,Difficult,62.44837758112094,3.0,0,1
5729,2025-08-07,Medium,44.945848375451256,-8.0,0,0
3535,2025-08-06,Easy,42.87018592297476,-7.0,0,0
1815,2025-08-05,Medium,54.229917773561034,-3.0,0,0
5836,2025-08-09,Easy,35.83653230966091,-5.0,0,0
1793,2025-08-04,Easy,44.56489675516224,-4.0,0,0
2683,2025-08-09,Medium,52.23928342930263,0.0,0,0
1899,2025-08-08,Medium,55.98021582733813,14.0,0,1
2361,2025-08-04,Medium,47.411504424778755,-2.0,0,0
5915,2025-08-05,Medium,53.95319418089816,-2.0,0,0
1335,2025-08-07,Difficult,64.85409145607701,4.0,1,1
2369,2025-08-10,Medium,49.09485338120885,-3.0,0,0
1097,2025-08-04,Easy,35.23598820058997,-9.0,0,0
3468,2025-08-10,Easy,39.946140035906645,-5.0,0,0
1576,2025-08-09,Medium,45.585412667946265,73.0,0,0
4739,2025-08-07,Medium,46.78850782190132,-2.0,0,0
3655,2025-08-06,Easy,40.35524568393094,-7.0,0,0
5292,2025-08-09,Easy,44.657709532949454,-6.0,0,0
2640,2025-08-10,Easy,39.13076002393777,14.0,0,0
5314,2025-08-08,Difficult,59.63729016786571,57.0,0,0
4748,2025-08-07,Easy,42.877557160048134,-4.0,0,0
2658,2025-08-06,Difficult,58.22543160690572,-5.0,0,0
4429,2025-08-10,Medium,47.725912627169365,44.0,0,0
791,2025-08-05,Medium,44.97944339025933,-10.0,0,0
5395,2025-08-04,Easy,43.451327433628315,-5.0,0,0
5748,2025-08-07,Medium,54.5953670276775,3.0,0,0
380,2025-08-04,Difficult,59.092920353982294,28.0,1,0
4431,2025-08-07,Easy,42.493983152827916,3.0,0,0
2369,2025-08-04,Medium,54.10766961651916,-5.0,0,0
2629,2025-08-09,Easy,41.23480486244402,2.0,0,0
286,2025-08-08,Medium,49.93255395683454,-2.0,0,0
5262,2025-08-05,Medium,53.18627450980392,-5.0,0,0
1495,2025-08-10,Easy,39.6918013165769,10.0,0,0
4558,2025-08-08,Easy,36.04616306954436,-11.0,0,0
2189,2025-08-08,Medium,46.41786570743405,-4.0,0,0
5337,2025-08-04,Medium,49.019174041297916,18.0,0,0
288,2025-08-07,Difficult,61.62003610108303,18.0,1,1
4476,2025-08-09,Easy,44.489763275751756,-5.0,0,0
1967,2025-08-06,Difficult,61.736387782204524,257.0,1,1
3402,2025-08-10,Medium,52.07959305804908,17.0,0,0
5963,2025-08-10,Medium,45.95302214242969,27.0,0,0
5555,2025-08-05,Medium,47.29601518026565,-2.0,0,0
349,2025-08-04,Difficult,72.98672566371681,54.0,1,1
5350,2025-08-09,Medium,49.39219449776072,-3.0,0,0
1761,2025-08-09,Medium,53.39091490722969,1.0,0,0
5608,2025-08-10,Easy,42.19778575703172,-4.0,0,0
5729,2025-08-10,Easy,42.601735487731894,2.0,0,0
3601,2025-08-06,Medium,52.52324037184596,0.0,0,0
5585,2025-08-04,Easy,41.89528023598819,-7.0,0,0
5841,2025-08-10,Medium,51.42878515858767,37.0,1,0
374,2025-08-06,Medium,55.096281540504656,0.0,0,0
1006,2025-08-10,Medium,51.92998204667864,31.0,0,0
2481,2025-08-09,Medium,52.67114523352529,13.0,0,0
3523,2025-08-07,Medium,45.79572803850782,-5.0,0,0
2426,2025-08-10,Medium,56.70257330939557,51.0,0,1
1139,2025-08-05,Medium,55.28146742567994,6.0,0,0
5712,2025-08-06,Easy,43.26029216467464,125.0,0,0
2147,2025-08-10,Medium,50.68073010173549,46.0,0,0
5292,2025-08-10,Difficult,57.36834230999403,-5.0,0,1
4584,2025-08-04,Medium,54.05604719764011,-2.0,0,0
576,2025-08-08,Difficult,58.85791366906476,-2.0,0,0
767,2025-08-10,Medium,49.932675044883304,55.0,0,0
2666,2025-08-04,Easy,37.82448377581121,1.0,0,0
708,2025-08-04,Medium,52.85398230088495,-1.0,0,0
1659,2025-08-06,Medium,51.58532536520583,2.0,0,0
1477,2025-08-09,Easy,44.93761996161228,-5.0,0,0
5320,2025-08-10,Easy,44.66636744464393,36.0,0,0
2329,2025-08-04,Medium,44.933628318584056,-3.0,0,0
5140,2025-08-04,Medium,46.00294985250736,23.0,0,0
4590,2025-08-07,Medium,45.82581227436823,-3.0,0,0
1823,2025-08-06,Medium,53.43625498007968,-4.0,0,0
1564,2025-08-05,Difficult,60.1043643263757,3.0,0,0
1674,2025-08-10,Difficult,67.1229802513465,-1.0,1,1
5977,2025-08-05,Medium,44.37065148640101,-4.0,0,0
2665,2025-08-04,Medium,52.8244837758112,51.0,0,0
5646,2025-08-04,Easy,38.9306784660767,0.0,0,0
1215,2025-08-08,Difficult,59.51738609112711,-10.0,0,1
1742,2025-08-04,Medium,54.882005899705014,-5.0,0,0
763,2025-08-04,Medium,48.547197640117986,-5.0,0,0
4431,2025-08-05,Easy,37.579063883617955,-4.0,0,0
481,2025-08-09,Difficult,70.41746641074856,101.0,1,1
2481,2025-08-06,Medium,57.43691899070386,140.0,0,0
1100,2025-08-04,Medium,50.78171091445427,18.0,0,0
1209,2025-08-10,Medium,50.605924596050265,64.0,0,0
3551,2025-08-07,Medium,47.79632972322503,3.0,0,0
5140,2025-08-08,Easy,44.2970623501199,29.0,0,0
5021,2025-08-05,Medium,50.49019607843137,0.0,0,0
1097,2025-08-06,Medium,48.74667994687915,22.0,1,0
4445,2025-08-04,Easy,36.61504424778761,23.0,0,0
5437,2025-08-05,Medium,50.67994939911448,-7.0,0,0
6004,2025-08-08,Easy,44.0347721822542,-1.0,0,0
4780,2025-08-09,Easy,33.33333333333333,-9.0,0,0
1082,2025-08-10,Medium,51.7429682824656,20.0,0,0
970,2025-08-07,Medium,52.75270758122743,4.0,0,0
4778,2025-08-09,Easy,39.971209213051814,-4.0,0,0
1660,2025-08-04,Difficult,71.66666666666667,77.0,1,1
3535,2025-08-10,Medium,46.745960502693,75.0,0,0
490,2025-08-05,Medium,46.797912713472485,-5.0,0,0
1531,2025-08-10,Easy,44.74117295032915,-3.0,0,0
1643,2025-08-08,Medium,48.46372901678657,-1.0,0,0
5946,2025-08-09,Medium,48.10460652591171,-7.0,0,0
4517,2025-08-08,Easy,33.25839328537171,-7.0,0,0
4387,2025-08-10,Medium,47.38180730101735,0.0,0,0
2201,2025-08-05,Difficult,58.45983554712206,3.0,0,0
5392,2025-08-08,Medium,52.73531175059952,19.0,0,0
1030,2025-08-05,Difficult,60.28621125869703,46.0,1,1
5138,2025-08-05,Easy,38.73339658444022,3.0,0,0
5819,2025-08-08,Medium,47.33962829736211,10.0,0,0
5337,2025-08-10,Easy,43.245062836624776,23.0,0,0
793,2025-08-07,Difficult,61.23646209386282,12.0,0,0
5395,2025-08-09,Easy,41.45873320537428,-5.0,0,0
2329,2025-08-06,Difficult,57.98472775564408,31.0,1,1
2038,2025-08-04,Medium,46.74778761061946,-4.0,0,0
4568,2025-08-10,Easy,38.66696588868941,0.0,0,0
2059,2025-08-10,Difficult,57.25613405146618,17.0,0,0
2329,2025-08-05,Easy,40.90765338393421,-2.0,0,0
2113,2025-08-09,Difficult,59.58093410108766,193.0,1,1
2333,2025-08-09,Difficult,67.4344209852847,162.0,1,1
912,2025-08-04,Difficult,58.075221238938035,43.0,0,0
1996,2025-08-04,Medium,56.86578171091444,-8.0,0,0
468,2025-08-08,Difficult,57.97362110311751,2.0,0,0
764,2025-08-05,Difficult,70.01897533206831,2.0,1,1
481,2025-08-06,Medium,53.11254980079681,251.0,0,0
2337,2025-08-06,Difficult,58.41633466135458,-2.0,0,0
5593,2025-08-04,Medium,46.06194690265486,-1.0,0,0
3718,2025-08-04,Medium,50.47935103244837,6.0,0,0
2347,2025-08-07,Medium,58.13778580024067,52.0,0,0
1872,2025-08-04,Medium,47.669616519174035,7.0,0,0
3601,2025-08-05,Medium,46.7583807716635,-1.0,0,0
5021,2025-08-04,Easy,43.94542772861356,-6.0,0,0
5275,2025-08-05,Medium,50.87760910815938,14.0,0,0
4504,2025-08-06,Easy,42.6128818061089,-9.0,0,0
5275,2025-08-06,Medium,47.6593625498008,2.0,0,0
5610,2025-08-08,Medium,46.45533573141486,0.0,0,0
1010,2025-08-09,Easy,39.915227127319255,-2.0,0,0
1491,2025-08-04,Medium,49.380530973451314,-2.0,0,0
622,2025-08-04,Medium,57.19764011799408,-2.0,0,1
929,2025-08-05,Difficult,65.56767868437697,18.0,1,1
1381,2025-08-06,Easy,39.91533864541832,-8.0,0,0
1811,2025-08-08,Difficult,61.593225419664265,-4.0,0,0
5309,2025-08-06,Medium,48.39807436918991,21.0,0,0
5469,2025-08-10,Medium,51.87761819269898,95.0,0,0
4613,2025-08-06,Medium,45.2523240371846,48.0,0,0
5601,2025-08-06,Medium,49.103585657370516,31.0,0,0
1594,2025-08-05,Medium,54.41176470588235,-2.0,0,0
587,2025-08-09,Difficult,59.980806142034545,-1.0,0,0
1775,2025-08-07,Difficult,61.43200962695548,32.0,1,1
4461,2025-08-07,Easy,27.34657039711192,-3.0,0,0
2011,2025-08-04,Difficult,70.85545722713863,8.0,1,1
4504,2025-08-05,Easy,34.882985452245414,-11.0,0,0
1448,2025-08-10,Medium,47.32944344703771,8.0,0,0
2177,2025-08-07,Easy,40.20006016847172,0.0,0,0
1946,2025-08-05,Medium,55.32099936748892,61.0,1,1
5269,2025-08-07,Easy,37.62785800240674,-7.0,0,0
467,2025-08-08,Medium,52.70533573141487,9.0,0,0
1491,2025-08-05,Medium,51.59709044908286,9.0,0,0
5601,2025-08-08,Easy,41.052158273381295,-6.0,0,0
1209,2025-08-05,Medium,47.27229601518026,1.0,0,0
953,2025-08-08,Difficult,65.02547961630695,6.0,1,1
3464,2025-08-10,Easy,34.95661280670257,-3.0,0,0
5272,2025-08-04,Easy,30.840707964601773,-6.0,0,0
118,2025-08-07,Difficult,66.85469314079423,14.0,1,1
5138,2025-08-10,Easy,34.14871334530221,56.0,0,0
3685,2025-08-08,Medium,50.86181055155875,-5.0,0,0
1761,2025-08-05,Difficult,61.282416192283364,146.0,1,1
1358,2025-08-07,Easy,32.32551143200963,-3.0,0,0
1361,2025-08-10,Medium,54.17414721723519,6.0,0,0
4645,2025-08-04,Medium,47.861356932153384,-6.0,0,0
2385,2025-08-08,Difficult,57.936151079136685,-2.0,0,0
1301,2025-08-05,Medium,50.806451612903224,-8.0,0,0
1859,2025-08-05,Medium,55.09171410499684,-2.0,0,0
5250,2025-08-07,Easy,44.291516245487365,3.0,0,0
5999,2025-08-08,Easy,40.99970023980816,0.0,0,0
2684,2025-08-04,Difficult,63.25958702064896,17.0,1,1
2092,2025-08-10,Easy,42.12298025134649,-6.0,0,0
1617,2025-08-10,Medium,49.21454219030521,76.0,0,0
5874,2025-08-04,Easy,42.64749262536873,-3.0,0,0
3551,2025-08-10,Medium,49.2444643925793,20.0,0,0
4173,2025-08-08,Easy,34.72721822541966,-1.0,0,0
2389,2025-08-08,Medium,52.85521582733813,-4.0,0,0
5352,2025-08-08,Easy,42.48351318944844,-10.0,0,0
708,2025-08-10,Medium,52.932375822860564,-13.0,0,1
2323,2025-08-09,Medium,47.81669865642995,-9.0,0,0
3604,2025-08-09,Medium,56.04606525911709,1.0,0,0
4519,2025-08-10,Easy,40.61938958707361,8.0,0,0
1659,2025-08-07,Difficult,59.484055354993984,-2.0,1,0
1224,2025-08-04,Medium,49.93362831858406,-1.0,0,0
1304,2025-08-04,Medium,52.64011799410028,-8.0,0,0
1077,2025-08-10,Easy,34.42549371633752,7.0,0,0
3635,2025-08-09,Medium,47.88867562380039,-5.0,0,0
1859,2025-08-09,Medium,47.64075495841331,-7.0,0,0
4504,2025-08-10,Easy,33.423099940155595,-10.0,0,0
2483,2025-08-07,Medium,56.88176895306859,-2.0,0,0
1975,2025-08-08,Medium,46.125599520383695,-3.0,0,0
1851,2025-08-08,Medium,48.66606714628297,-8.0,0,0
5135,2025-08-04,Medium,52.91297935103244,0.0,0,0
5469,2025-08-07,Easy,41.99007220216606,-4.0,0,0
2225,2025-08-04,Medium,54.48377581120943,-4.0,0,0
1693,2025-08-09,Medium,54.14267434420985,26.0,1,1
1830,2025-08-08,Medium,50.86181055155875,-1.0,0,0
758,2025-08-09,Medium,56.46992962252079,24.0,0,0
2278,2025-08-05,Difficult,64.99051233396584,-3.0,0,1
2039,2025-08-05,Difficult,64.09709044908286,10.0,1,1
2370,2025-08-10,Difficult,58.64751645721126,126.0,1,1
2251,2025-08-07,Easy,41.779482551143204,-3.0,0,0
468,2025-08-06,Medium,53.320053120849934,-3.0,0,0
4502,2025-08-04,Easy,44.85250737463126,-3.0,0,0
2370,2025-08-09,Medium,50.000000000000014,-5.0,0,0
777,2025-08-09,Medium,50.76775431861804,-2.0,0,0
2280,2025-08-05,Medium,49.43864642631245,-8.0,0,0
1946,2025-08-07,Easy,41.26052948255114,26.0,0,0
5810,2025-08-07,Medium,44.94584837545126,-3.0,0,0
4571,2025-08-09,Medium,47.92066538707614,0.0,0,0
1178,2025-08-09,Difficult,68.88195777351248,23.0,1,1
4563,2025-08-10,Easy,39.95362058647516,-6.0,0,0
2148,2025-08-06,Difficult,58.13413014608234,218.0,0,0
2455,2025-08-09,Medium,47.10492642354447,-4.0,0,0
5362,2025-08-09,Medium,48.57645553422905,616.0,0,0
2090,2025-08-10,Difficult,57.71992818671453,51.0,0,0
5229,2025-08-05,Easy,40.915559772296014,-1.0,0,0
2226,2025-08-05,Difficult,59.463946869070206,0.0,0,0
5819,2025-08-10,Difficult,57.80221424296828,83.0,0,0
1215,2025-08-10,Medium,56.13405146618792,-5.0,0,0
2427,2025-08-07,Medium,48.27767749699157,58.0,0,0
2865,2025-08-07,Medium,48.07460890493381,4.0,0,0
3465,2025-08-07,Medium,46.585439229843566,4.0,0,0
276,2025-08-09,Medium,53.21497120921305,16.0,0,0
118,2025-08-08,Difficult,64.9955035971223,5.0,0,1
1612,2025-08-05,Medium,56.05629348513599,-1.0,0,0
5118,2025-08-10,Medium,45.91561938958708,62.0,0,0
2138,2025-08-06,Medium,45.96613545816733,113.0,0,0
2862,2025-08-05,Medium,54.37223276407336,-2.0,0,0
2005,2025-08-06,Medium,55.29548472775565,321.0,0,0
5847,2025-08-09,Medium,53.84676903390915,7.0,0,0
1421,2025-08-09,Easy,43.969929622520795,-3.0,0,0
4391,2025-08-10,Medium,46.10263315380012,56.0,0,0
3523,2025-08-09,Easy,42.282469609724885,1.0,0,0
1989,2025-08-05,Medium,47.58064516129032,-5.0,0,0
4549,2025-08-10,Easy,41.69658886894076,0.0,0,0
2177,2025-08-04,Easy,35.78171091445428,-1.0,0,0
224,2025-08-07,Medium,57.821901323706385,24.0,0,0
1657,2025-08-04,Easy,43.2079646017699,7.0,0,0
467,2025-08-05,Difficult,60.25458570524983,-3.0,0,0
611,2025-08-10,Difficult,57.32345900658288,0.0,1,1
4558,2025-08-10,Medium,50.000000000000014,9.0,0,0
4380,2025-08-07,Easy,34.67960288808665,-3.0,0,0
3520,2025-08-07,Easy,43.208483754512635,11.0,0,0
4549,2025-08-05,Easy,41.64294750158127,-3.0,0,0
4502,2025-08-09,Easy,38.075815738963534,-4.0,0,0
5564,2025-08-04,Medium,45.11799410029498,-6.0,0,0
2189,2025-08-05,Medium,50.909234661606575,40.0,0,0
5362,2025-08-05,Medium,45.4617330803289,64.0,0,0
769,2025-08-05,Medium,50.6325110689437,-12.0,0,0
3716,2025-08-04,Medium,47.23451327433628,-11.0,0,0
4445,2025-08-05,Easy,34.55882352941177,-7.0,0,0
791,2025-08-07,Easy,37.89861612515042,-7.0,0,0
416,2025-08-07,Difficult,65.87695547533093,88.0,1,1
1740,2025-08-07,Easy,38.8312274368231,-6.0,0,0
1068,2025-08-04,Medium,49.94837758112094,0.0,0,0
1617,2025-08-05,Medium,54.712207463630605,4.0,0,0
938,2025-08-08,Difficult,58.49820143884893,69.0,1,1
604,2025-08-10,Easy,23.159784560143628,-6.0,0,0
1612,2025-08-06,Medium,55.627490039840644,119.0,0,0
1815,2025-08-07,Easy,40.23766546329723,-1.0,0,0
5868,2025-08-04,Difficult,60.6268436578171,2.0,0,0
2369,2025-08-07,Easy,41.55385078219014,-10.0,0,0
1291,2025-08-09,Medium,55.070377479206655,56.0,0,0
1583,2025-08-05,Difficult,71.26818469323214,83.0,1,1
312,2025-08-06,Medium,56.2832005312085,110.0,0,0
3708,2025-08-10,Medium,47.44913225613406,-1.0,0,0
1182,2025-08-08,Difficult,64.90557553956835,23.0,1,1
5608,2025-08-04,Easy,36.85103244837758,-5.0,0,0
5344,2025-08-10,Easy,39.96858168761221,-5.0,0,0
4458,2025-08-08,Medium,49.348021582733814,15.0,0,0
5437,2025-08-04,Easy,41.00294985250737,-5.0,0,0
5593,2025-08-06,Difficult,68.24369189907038,54.0,1,1
5446,2025-08-07,Medium,48.360409145607704,53.0,1,0
5219,2025-08-10,Medium,46.117594254937174,26.0,0,0
2075,2025-08-08,Medium,52.33812949640287,-4.0,0,0
247,2025-08-05,Medium,49.16192283364958,-6.0,0,0
767,2025-08-06,Medium,55.83499335989376,47.0,0,0
556,2025-08-10,Easy,37.72441651705565,-5.0,0,0
5021,2025-08-10,Difficult,59.97157390783961,134.0,1,1
708,2025-08-05,Medium,52.16635041113219,0.0,0,0
2254,2025-08-06,Medium,52.6394422310757,-6.0,0,0
5447,2025-08-09,Easy,37.452015355086374,-10.0,0,0
2200,2025-08-06,Difficult,66.02755644090304,135.0,1,1
3628,2025-08-05,Medium,50.806451612903224,4.0,0,0
1811,2025-08-05,Difficult,62.27862112586969,-2.0,0,0
845,2025-08-06,Difficult,71.60524568393095,205.0,1,1
592,2025-08-09,Medium,54.83845169545746,10.0,0,1
5593,2025-08-07,Medium,45.01353790613719,-7.0,0,0
343,2025-08-07,Medium,53.58754512635379,3.0,0,0
2691,2025-08-05,Easy,39.808665401644525,-7.0,0,0
5988,2025-08-04,Easy,44.85988200589969,-2.0,0,0
2113,2025-08-08,Difficult,62.117805755395686,57.0,1,1
1657,2025-08-10,Easy,43.22262118491921,2.0,0,0
1485,2025-08-04,Difficult,58.289085545722706,-1.0,0,0
5375,2025-08-10,Medium,53.58318372232197,18.0,0,0
1198,2025-08-05,Medium,55.5977229601518,2.0,0,0
2657,2025-08-10,Easy,45.384500299222026,-10.0,0,0
5398,2025-08-08,Easy,44.776678657074335,0.0,0,0
4554,2025-08-10,Easy,44.00807899461401,38.0,0,0
602,2025-08-05,Difficult,60.570841239721695,4.0,0,1
349,2025-08-05,Difficult,60.53130929791271,8.0,0,0
5427,2025-08-09,Medium,53.422904670505446,93.0,0,0
580,2025-08-08,Difficult,65.71492805755396,0.0,0,1
5538,2025-08-08,Difficult,62.942146282973624,107.0,1,1
219,2025-08-10,Difficult,66.3674446439258,32.0,1,1
987,2025-08-10,Medium,56.31358467983244,15.0,0,0
953,2025-08-06,Difficult,59.321049136786186,142.0,1,1
611,2025-08-10,Medium,45.795930580490726,0.0,0,0
466,2025-08-05,Easy,33.712839974699556,-4.0,0,0
3451,2025-08-04,Medium,47.85398230088494,-4.0,0,0
1387,2025-08-07,Medium,54.89620938628158,276.0,0,0
2418,2025-08-08,Medium,52.03087529976019,-7.0,0,0
912,2025-08-05,Medium,58.13567362428842,-3.0,0,0
445,2025-08-07,Medium,57.94223826714801,7.0,0,0
2609,2025-08-08,Medium,49.87260191846523,-6.0,0,0
247,2025-08-10,Medium,53.62058647516458,0.0,0,0
2665,2025-08-08,Medium,57.71882494004797,0.0,0,0
4599,2025-08-05,Medium,51.67615433270082,21.0,0,0
4599,2025-08-04,Medium,51.379056047197636,55.0,0,0
5499,2025-08-08,Easy,43.307853717026376,0.0,0,0
5108,2025-08-04,Medium,45.17699115044247,-8.0,0,0
5608,2025-08-09,Easy,38.84357005758157,-5.0,0,0
4718,2025-08-08,Easy,43.15797362110312,-8.0,0,0
4173,2025-08-10,Medium,51.23429084380612,215.0,1,0
907,2025-08-06,Difficult,73.07436918990705,133.0,1,1
2106,2025-08-08,Difficult,60.416666666666664,9.0,0,0
2653,2025-08-06,Medium,48.84628154050465,-3.0,0,0
609,2025-08-07,Medium,53.72292418772563,1.0,0,0
1577,2025-08-05,Difficult,65.96299810246678,35.0,1,1
4491,2025-08-04,Easy,36.36430678466077,-5.0,0,0
5219,2025-08-06,Medium,52.016932270916335,20.0,0,0
2683,2025-08-10,Medium,54.56313584679832,47.0,0,1
1778,2025-08-08,Medium,52.03087529976019,-1.0,0,0
3604,2025-08-04,Medium,54.82300884955752,-1.0,0,0
2232,2025-08-05,Easy,40.05376344086021,92.0,0,0
2278,2025-08-07,Difficult,79.75330926594464,333.0,1,1
5448,2025-08-09,Difficult,57.36564299424184,111.0,1,1
3520,2025-08-06,Easy,40.47144754316069,-4.0,0,0
2038,2025-08-06,Easy,40.48804780876494,-9.0,0,0
1761,2025-08-07,Difficult,59.67960288808665,7.0,0,1
3604,2025-08-05,Medium,49.43864642631246,-7.0,0,0
1741,2025-08-10,Medium,49.842908438061045,-4.0,0,0
3464,2025-08-06,Easy,42.80378486055776,23.0,0,0
2440,2025-08-04,Medium,53.31858407079645,37.0,0,0
987,2025-08-09,Difficult,59.964811260396665,15.0,0,1
5836,2025-08-07,Easy,37.07129963898917,-7.0,0,0
445,2025-08-06,Difficult,61.263280212483394,-1.0,0,0
